Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
12/9/2004,0:00:00,1.9,1054,-200,5.5,789,241.0,886,100.0,1254,864,14.2,71.7,1.1578,2004-12-09 00:00:00,2004,12,9,3,344,0,1.0,71.0,4.9,1.1,164.0,7.2,1.8,113.0,11.6,1.3,302.0,4.9,1.3,105.0,6.4,1.3,105.0,6.4,1.3333333333333333,0.49328828623162757,158.66666666666666,85.12539769853274,5.866666666666667,1.193035344544892,1.5549518881626723,0.45791224001218944,170.6982152514873,69.08598813266829,6.400000000000001,2.774887385102321,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,1.8995602574204726,301.8117237034021,6.829999999999997,1.791261437908498,283.17
11/26/2004,6:00:00,1.0,974,-200,4.6,743,203.0,864,75.0,1155,885,9.1,77.3,0.8944,2004-11-26 06:00:00,2004,11,26,4,331,6,1.9,241.0,5.5,1.0,71.0,4.9,1.1,164.0,7.2,2.1297113289760343,242.18929150892376,5.4,1.3,105.0,6.4,1.3,105.0,6.4,1.2999999999999998,0.519615242270666,171.66666666666666,89.2263040438937,5.0,0.4582575694956032,1.3666666666666665,0.4033195589934443,164.16666666666666,62.51533145290576,6.266666666666667,2.850730900430039,1.7299518881626723,0.6693645742076848,200.34910762574364,112.13890485562688,7.358333333333333,3.908838082028361,0.9998159599982284,171.9685633222689,3.578000000000001,1.424376906318083,155.84
12/26/2004,9:00:00,0.9,1003,-200,2.5,618,198.0,1003,117.0,1159,754,10.4,82.9,1.0419,2004-12-26 09:00:00,2004,12,26,6,361,9,1.0,203.0,4.6,1.9,241.0,5.5,1.0,71.0,4.9,1.4,193.0,3.8,1.3,105.0,6.4,1.3,105.0,6.4,1.2666666666666666,0.5507570547286129,214.0,23.51595203261027,4.199999999999999,1.5394804318340711,1.2833333333333332,0.44459719597256386,165.0,63.00793600809347,6.050000000000001,3.1130371022523957,1.6966185548293389,0.7018913696346331,208.09910762574364,108.09078246212738,7.033333333333332,4.150428966511849,0.899476980270353,243.8529769022134,2.856,0.86259422657952,237.86703623580308
5/4/2004,11:00:00,2.2,1148,-200,12.4,1062,128.0,753,87.0,1825,1004,21.2,49.3,1.2271,2004-05-04 11:00:00,2004,5,4,1,125,11,0.9,198.0,2.5,1.0,203.0,4.6,1.9,241.0,5.5,1.8,113.0,11.6,2.1297113289760343,36.0,4.9,1.3,105.0,6.4,1.366666666666667,0.7234178138070255,176.33333333333334,41.93248541803079,6.5,5.216320542297993,1.3499999999999999,0.5540758070878026,167.5,60.7906242771038,6.183333333333334,3.4020092102560016,1.7024759440813364,0.7061147384655648,215.76577429241033,97.52026393130919,7.658333333333334,4.359411622796097,2.2003502948925107,138.7974021115224,13.151,2.0370797930283224,165.95
2/16/2005,0:00:00,1.9,1134,-200,8.3,912,336.0,707,182.0,999,1376,6.3,40.1,0.3842,2005-02-16 00:00:00,2005,2,16,2,47,0,2.2,128.0,12.4,0.9,198.0,2.5,1.0,203.0,4.6,1.1,164.0,7.2,2.6,307.0,14.6,1.3,105.0,6.4,1.6666666666666667,0.6806859285554061,220.66666666666666,105.83635166299601,7.733333333333334,4.974267115197309,1.4833333333333334,0.5776388721914986,196.16666666666666,91.57164772278954,6.366666666666667,3.4960930574952753,1.6441426107480028,0.6520743997597039,218.18244095907698,100.3062231402424,7.133333333333333,3.7895390300940384,1.8997889120937106,427.50411967939,5.793000000000001,2.127971132897603,327.02
6/24/2004,17:00:00,1.6,989,-200,7.8,889,85.0,889,89.0,1602,664,35.3,20.8,1.1664,2004-06-24 17:00:00,2004,6,24,3,176,17,1.9,336.0,8.3,2.2,128.0,12.4,0.9,198.0,2.5,1.0,71.0,4.9,3.1,427.0,14.5,1.3,105.0,6.4,1.9000000000000001,0.3000000000000023,183.0,134.2348687934697,9.5,2.5238858928247976,1.5833333333333333,0.5269408568963564,198.5,87.8470261306551,6.8500000000000005,3.4529697363284257,1.519142610748003,0.4643802402896071,189.68244095907698,82.60558644066599,6.574999999999999,3.0211752680041597,1.6000891491942468,115.56076399277663,8.386000000000001,1.6505942265795193,99.5
3/6/2005,8:00:00,0.6,867,-200,1.0,500,103.0,1219,86.0,818,387,5.9,54.8,0.5119,2005-03-06 08:00:00,2005,3,6,6,65,8,1.6,85.0,7.8,1.9,336.0,8.3,2.2,128.0,12.4,1.9,241.0,5.5,1.3,302.0,4.9,1.3,105.0,6.4,1.366666666666667,0.6806859285554065,174.66666666666666,140.00833308533234,5.7,4.077989700820741,1.3666666666666665,0.628225012767453,175.5,92.43971008176086,6.1000000000000005,4.210463157421045,1.4608092774146695,0.5332665549575846,173.09910762574364,77.84544138673354,6.25,3.4033406048656487,0.6002607277887654,123.72845201462042,1.3429999999999995,0.8302971132897601,109.57
4/23/2004,0:00:00,2.1297113289760343,1119,-200,10.0,979,242.18929150892376,873,112.14513729203303,1593,1170,17.2,47.9,0.9334,2004-04-23 00:00:00,2004,4,23,4,114,0,0.6,103.0,1.0,1.6,85.0,7.8,1.9,336.0,8.3,1.0,203.0,4.6,2.1297113289760343,242.18929150892376,5.4,1.3,105.0,6.4,1.4432371096586785,0.7768108781038875,143.3964305029746,86.02919294812449,6.266666666666666,4.691836882643445,1.5549518881626725,0.664592822375461,182.03154858482063,96.08407239544644,7.0,4.398636152263562,1.4608092774146695,0.5332665549575846,173.09910762574364,77.84544138673354,6.633333333333333,3.554595830070069,2.129595177590043,197.7930269234348,7.644999999999999,1.7101884531590417,241.16739859383517
5/30/2004,19:00:00,1.1,990,-200,8.8,930,89.0,1045,95.0,1506,739,27.4,23.8,0.858,2004-05-30 19:00:00,2004,5,30,6,151,19,2.1297113289760343,242.18929150892376,10.0,0.6,103.0,1.0,1.6,85.0,7.8,0.9,198.0,2.5,1.4,193.0,3.8,1.3,105.0,6.4,1.2765704429920117,0.7799916848936312,144.7297638363079,84.6922053711383,6.599999999999999,4.886716689148249,1.5882852214960057,0.6292488658445352,163.86488191815394,102.54799438827773,8.05,3.8240031380740263,1.4358092774146696,0.5433139868561221,164.43244095907698,81.14763271317194,7.050000000000001,3.484641627589167,1.1000336504361332,51.963262403500266,6.782999999999999,1.8288913398692819,96.96
9/25/2004,14:00:00,1.0,805,-200,4.5,740,41.0,1161,12.0,1117,565,19.8,31.1,0.7104,2004-09-25 14:00:00,2004,9,25,5,269,14,1.1,89.0,8.8,2.1297113289760343,242.18929150892376,10.0,0.6,103.0,1.0,2.2,128.0,12.4,1.8,113.0,11.6,1.3,105.0,6.4,1.409903776325345,0.6253736360286816,124.06309716964125,105.07782040855004,7.766666666666666,2.891942830232534,1.388285221496006,0.5850906267277888,149.36488191815397,114.13014082095053,6.733333333333334,3.35837262177184,1.3691426107480027,0.5436453123447456,158.43244095907698,87.69398898368509,6.458333333333333,3.2357262310684214,0.999906007561904,12.597189443185925,5.4529999999999985,0.9898913398692808,45.21
2/5/2005,11:00:00,0.9,927,-200,3.8,702,210.0,932,147.0,847,750,9.0,34.5,0.398,2005-02-05 11:00:00,2005,2,5,5,36,11,1.0,41.0,4.5,1.1,89.0,8.8,2.1297113289760343,242.18929150892376,10.0,1.9,336.0,8.3,1.1,164.0,7.2,1.3,105.0,6.4,1.0000000000000002,0.10000000000001913,113.33333333333333,87.08807802066467,5.699999999999999,2.707397274136183,1.221618554829339,0.5516446290410028,128.36488191815397,79.15351598308797,5.983333333333333,3.440009689908832,1.352475944081336,0.5555812838774803,162.26577429241033,88.95579844200923,6.175000000000001,3.3128194528637893,0.9002222715600477,269.0923438729951,2.4320000000000004,0.9889999999999999,225.89
3/23/2005,21:00:00,3.9,1445,-200,18.8,1263,551.0,464,194.0,1500,1844,18.8,37.3,0.8031,2005-03-23 21:00:00,2005,3,23,2,82,21,0.9,210.0,3.8,1.0,41.0,4.5,1.1,89.0,8.8,1.6,85.0,7.8,1.0,71.0,4.9,1.3,105.0,6.4,1.9333333333333336,1.7039170558842744,267.3333333333333,259.78901696055846,9.033333333333333,8.465419855703162,1.6049518881626723,1.2385836237305337,206.03154858482063,185.40423881240613,7.816666666666667,6.324054606553194,1.594142610748003,0.9075532733644275,202.26577429241033,138.37673593237975,7.333333333333333,4.883987441971298,3.8996824496280684,504.942754161777,18.795999999999985,3.870999999999999,571.65
12/16/2004,16:00:00,5.5,-200,-200,-200.0,-200,1182.0,-200,236.0,-200,-200,-200.0,-200.0,-200.0,2004-12-16 16:00:00,2004,12,16,3,351,16,3.9,551.0,18.8,0.9,210.0,3.8,1.0,41.0,4.5,0.6,103.0,1.0,1.9,241.0,5.5,1.3,105.0,6.4,3.4333333333333336,2.335237318418265,647.6666666666666,493.1575137147698,-59.13333333333333,122.22443836374678,2.421618554829339,1.8883988876403441,385.86488191815397,428.88982509155636,-25.683333333333334,85.56607778007981,1.894142610748003,1.4504656176099182,280.682440959077,315.5396619600726,-9.791666666666666,60.09609665638305,5.500490769605225,782.5162913970998,27.106000000000005,2.7339999999999987,959.24
9/22/2004,3:00:00,0.5,826,-200,2.4,612,242.18929150892376,1111,112.14513729203303,1304,605,19.8,65.3,1.4894,2004-09-22 03:00:00,2004,9,22,2,266,3,5.5,1182.0,-200.0,3.9,551.0,18.8,0.9,210.0,3.8,2.1297113289760343,242.18929150892376,10.0,1.0,203.0,4.6,1.3,105.0,6.4,3.3000000000000003,2.5534290669607405,658.3964305029746,479.0214367981979,-59.6,121.86615608937538,2.15,2.049146163649631,385.86488191815397,428.88982509155636,-26.95,84.98648716119521,1.8524759440813365,1.4852506633858262,283.9482152514873,314.86465180355736,-9.975,60.05154036325796,0.5001804979965732,214.01243715977762,3.54,1.5239999999999991,246.8738615467825
4/27/2004,8:00:00,4.6,1461,633,23.8,1398,240.0,630,129.0,2050,1628,18.1,40.3,0.8294,2004-04-27 08:00:00,2004,4,27,1,118,8,0.5,242.18929150892376,2.4,5.5,1182.0,-200.0,3.9,551.0,18.8,1.1,89.0,8.8,0.9,198.0,2.5,1.3,105.0,6.4,3.5333333333333337,2.665207934352089,554.7297638363079,543.2330624437069,-57.93333333333334,123.49774626823493,2.733333333333333,2.184185584300626,411.03154858482065,412.0873813475438,-24.450000000000003,86.45636471654356,2.1608092774146694,1.645006480905531,287.4482152514873,314.05479956501,-8.2,60.76435857249934,4.599587119672503,414.9992963669938,23.194999999999997,5.186079793028324,321.49
8/26/2004,17:00:00,2.2,-200,-200,-200.0,-200,129.0,-200,99.0,-200,-200,-200.0,-200.0,-200.0,2004-08-26 17:00:00,2004,8,26,3,239,17,4.6,240.0,23.8,0.5,242.18929150892376,2.4,5.5,1182.0,-200.0,1.0,41.0,4.5,2.2,128.0,12.4,2.1297113289760343,36.0,4.9,2.4333333333333336,2.0599352740640504,203.72976383630794,64.72713072275636,-57.93333333333334,123.49774626823493,2.9333333333333336,2.0441787266935996,425.6982152514873,397.59472584826494,-58.53333333333334,109.89374261834323,2.1608092774146694,1.645006480905531,287.53154858482065,314.0087735694032,-25.900000000000002,81.58586107453134,2.2014585305166223,255.00035982445115,11.998000000000006,1.9720000000000004,166.53189291508923
4/2/2005,5:00:00,0.4,842,-200,1.4,535,59.0,1140,44.0,805,352,11.0,40.5,0.5316,2005-04-02 05:00:00,2005,4,2,5,92,5,2.2,129.0,-200.0,4.6,240.0,23.8,0.5,242.18929150892376,2.4,0.9,210.0,3.8,1.9,336.0,8.3,2.6,307.0,14.6,2.4000000000000004,2.107130750570548,142.66666666666666,91.27065976168694,-58.26666666666667,123.2545874737867,2.8499999999999996,2.151046257057249,400.53154858482065,418.22231515094154,-58.93333333333334,109.62552014319779,2.03580927741467,1.721823488384472,264.4482152514873,320.2413866909013,-26.475000000000005,81.34687930539975,0.39886058428454324,88.2747798821656,3.2850000000000006,1.2670000000000003,61.81
6/27/2004,22:00:00,2.4,1105,-200,11.9,1046,146.0,777,137.0,1751,1102,29.0,33.6,1.3277,2004-06-27 22:00:00,2004,6,27,6,179,22,0.4,59.0,1.4,2.2,129.0,-200.0,4.6,240.0,23.8,3.9,551.0,18.8,1.6,85.0,7.8,3.1,427.0,14.5,1.666666666666667,1.1015141094572227,111.33333333333333,46.11218204914653,-62.23333333333333,119.42488573715839,2.6,2.0909328061896204,333.03154858482065,421.74816628048825,-60.083333333333336,108.67909489256279,2.1024759440813363,1.718900525956805,269.53154858482065,317.60728146748244,-26.133333333333336,81.51236753159647,2.400541693043013,276.04711362323724,11.835000000000004,1.438891339869281,151.86
10/21/2004,14:00:00,2.1,1261,-200,15.0,1148,312.0,585,111.0,1733,1287,27.2,48.5,1.7172,2004-10-21 14:00:00,2004,10,21,3,295,14,2.4,146.0,11.9,0.4,59.0,1.4,2.2,129.0,-200.0,5.5,1182.0,-200.0,0.6,103.0,1.0,1.3,302.0,4.9,1.6333333333333335,1.0785793124908982,172.33333333333334,128.53922877212858,9.433333333333334,7.1276457076190765,2.033333333333333,1.5344923156101715,188.03154858482063,92.63095955711509,-24.25,86.50132368929391,2.2274759440813363,1.6529830161156962,286.9482152514873,313.3468840251563,-24.96666666666667,82.03454187478627,2.100580459674447,279.8974571005092,14.799000000000003,2.772297113289759,264.7527149810708
3/9/2005,22:00:00,2.0,1165,-200,7.3,870,298.0,671,148.0,1181,1482,9.7,60.0,0.7238,2005-03-09 22:00:00,2005,3,9,2,68,22,2.1,312.0,15.0,2.4,146.0,11.9,0.4,59.0,1.4,0.5,242.18929150892376,2.4,2.1297113289760343,242.18929150892376,10.0,2.1297113289760343,242.18929150892376,5.4,2.1666666666666665,0.2081665999466205,252.0,92.06519429187252,11.4,3.8742741255630517,2.283333333333333,1.34523851664553,197.33333333333334,101.53160427505607,-23.433333333333337,86.82577190366158,2.216666666666667,1.6541041702566999,291.59910762574367,313.03618409843966,-25.191666666666666,81.93355909552939,1.999272127859612,281.19919760955963,8.972000000000003,2.1434855664488004,355.0
5/19/2004,8:00:00,6.2,1716,-200,36.7,1701,320.0,490,155.0,2545,2018,18.6,46.8,0.99,2004-05-19 08:00:00,2004,5,19,2,140,8,2.0,298.0,7.3,2.1,312.0,15.0,2.4,146.0,11.9,4.6,240.0,23.8,1.1,89.0,8.8,1.4,193.0,3.8,3.4333333333333336,2.3965252624024913,310.0,11.13552872566941,19.666666666666668,15.245436475658572,2.5500000000000003,1.928470896850663,210.66666666666666,112.87456164551244,-21.28333333333333,88.37518693992487,2.6416666666666666,1.9667501266317642,310.84910762574367,306.47877583061273,-22.866666666666664,83.36909535676911,6.200196569730689,568.2046349546872,32.455,5.959000000000002,335.47
4/24/2004,9:00:00,3.0,1409,415,15.6,1169,188.0,685,105.0,1874,1459,20.0,45.0,1.039,2004-04-24 09:00:00,2004,4,24,5,115,9,6.2,320.0,36.7,2.0,298.0,7.3,2.1,312.0,15.0,2.2,129.0,-200.0,1.0,41.0,4.5,1.8,113.0,11.6,3.7333333333333343,2.193931022920577,268.6666666666667,70.7201055806166,19.866666666666667,15.157286476587451,2.6833333333333336,1.9270876126078615,220.5,106.74033914130085,14.65,12.036403117210854,2.8083333333333336,1.898544099295483,323.09910762574367,297.51917474325336,-21.941666666666666,83.76099611213426,3.0001907597794863,242.89027744281339,16.291999999999994,3.423297113289761,203.77189291508924
9/22/2004,0:00:00,1.1,962,-200,5.9,808,99.0,866,74.0,1430,868,22.6,56.3,1.5233,2004-09-22 00:00:00,2004,9,22,2,266,0,3.0,188.0,15.6,6.2,320.0,36.7,2.0,298.0,7.3,0.4,59.0,1.4,0.9,210.0,3.8,1.1,164.0,7.2,3.433333333333334,2.5774664562964404,202.33333333333334,111.19502386947711,19.400000000000002,15.747698244505688,2.8000000000000003,1.7765134392961965,227.16666666666666,95.26891763144258,15.4,11.153474794879093,2.8249999999999997,1.8810659453908285,313.84910762574367,303.02962720918094,-21.766666666666666,83.82183847936412,1.0988242703731395,185.0977691860171,7.192,1.517,130.6
10/16/2004,0:00:00,2.1297113289760343,1069,-200,7.2,865,242.18929150892376,825,112.14513729203303,1394,816,14.1,83.8,1.346,2004-10-16 00:00:00,2004,10,16,5,290,0,1.1,99.0,5.9,3.0,188.0,15.6,6.2,320.0,36.7,2.4,146.0,11.9,3.9,551.0,18.8,1.0,71.0,4.9,2.0765704429920118,0.9511140653582936,176.3964305029746,72.29644126450052,9.566666666666666,5.26529518007687,2.7549518881626724,1.7920441349599863,243.1982152514873,86.57531000526836,14.616666666666667,11.604381356482122,2.6774759440813365,1.8583751742549424,288.11488191815397,294.03835304114625,-22.733333333333334,83.37718603739965,2.130005726503983,362.0779727862682,9.837,1.1929999999999998,250.0576473769612
12/3/2004,14:00:00,3.3,1332,-200,18.1,1242,460.0,524,138.0,1716,1608,17.9,66.3,1.3499,2004-12-03 14:00:00,2004,12,3,4,338,14,2.1297113289760343,242.18929150892376,7.2,1.1,99.0,5.9,3.0,188.0,15.6,2.1,312.0,15.0,5.5,1182.0,-200.0,1.9,241.0,5.5,2.1765704429920114,1.100748305665185,267.06309716964125,181.7808561318699,10.4,6.7000000000005535,2.954951888162672,1.7711705946425385,267.86488191815397,123.36537855608819,15.133333333333335,11.693530975144757,2.494142610748003,1.6516301036409318,227.9482152514873,112.05422380872264,-4.558333333333334,62.34014405345933,3.2998962843941557,478.70950962248025,16.35199999999999,3.275485566448801,485.01946457544625
12/13/2004,12:00:00,3.5,1293,-200,17.9,1236,710.0,784,178.0,1370,1872,12.7,44.4,0.6512,2004-12-13 12:00:00,2004,12,13,0,348,12,3.3,460.0,18.1,2.1297113289760343,242.18929150892376,7.2,1.1,99.0,5.9,2.0,298.0,7.3,0.5,242.18929150892376,2.4,1.0,203.0,4.6,2.9765704429920117,0.7401876581272775,470.72976383630794,234.0898558646189,14.4,6.236184731068143,3.204951888162672,1.7143728131386125,336.53154858482065,220.17254768213462,16.900000000000002,11.05676263650456,2.744142610748003,1.5460167683229904,266.932440959077,178.89852798955894,-3.266666666666667,62.65719625409553,3.4989675235704665,505.48233926761895,17.714000000000002,3.521188453159042,633.67
12/10/2004,2:00:00,0.7,801,-200,2.7,633,90.0,1489,60.0,940,482,14.7,37.5,0.622,2004-12-10 02:00:00,2004,12,10,4,345,2,3.5,710.0,17.9,3.3,460.0,18.1,2.1297113289760343,242.18929150892376,7.2,6.2,320.0,36.7,4.6,240.0,23.8,0.9,198.0,2.5,2.5000000000000004,1.5620499351813315,420.0,311.92947920964474,12.9,8.834025130143534,2.2882852214960057,1.1796757872624768,298.1982152514873,242.51498899926165,11.233333333333333,6.755639619360235,2.4191426107480027,1.530260188545753,254.43244095907698,186.04893021433028,-5.025,62.122359098797915,0.7010801183219278,204.7873836097424,5.232000000000002,1.237,93.99
